date,raw_record_count,valid_record_count,english_record_count,high_quality_record_count,mean_sentiment_score,mean_risk_score,news_geopolitical_risk_score,raw_nlp_label,decision_nlp_label,coverage_score,source_mix,insufficient_reason,rolling_article_day_coverage,raw_source_mix,decision_news_geopolitical_risk_score,decision_source_date
2026-04-29,1,1,0,1,0.0,0.0,-0.02962962962962963,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.42857142857142855,news_only,-0.03333333333333333,2026-04-28
2026-04-30,3,3,1,1,0.3333333333333333,-0.3333333333333333,-0.06,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.47619047619047616,news_only,-0.02962962962962963,2026-04-29
2026-05-01,1,1,1,1,-1.0,1.0,0.03636363636363637,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.5238095238095238,news_only,-0.06,2026-04-30
2026-05-04,1,1,1,1,0.0,0.0,0.03333333333333333,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.5714285714285714,news_only,0.03636363636363637,2026-05-01
2026-05-05,0,0,0,0,,,0.03636363636363637,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.5238095238095238,news_only,0.03333333333333333,2026-05-04
2026-05-06,2,2,2,2,0.5,-0.5,0.0818181818181818,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.5238095238095238,news_only,0.03636363636363637,2026-05-05
2026-05-07,4,4,4,4,0.5,-0.5,0.033333333333333326,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.5714285714285714,news_only,0.0818181818181818,2026-05-06
2026-05-08,2,2,1,1,0.0,0.0,0.030769230769230764,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6190476190476191,news_only,0.033333333333333326,2026-05-07
2026-05-11,1,1,1,1,0.0,0.0,0.028571428571428564,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6666666666666666,news_only,0.030769230769230764,2026-05-08
2026-05-12,0,0,0,0,,,0.028571428571428564,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6666666666666666,news_only,0.028571428571428564,2026-05-11
2026-05-13,4,4,2,2,0.0,0.0,0.004761904761904765,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6666666666666666,news_only,0.028571428571428564,2026-05-12
2026-05-14,1,1,1,1,0.0,0.0,0.004761904761904765,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6666666666666666,news_only,0.004761904761904765,2026-05-13
2026-05-15,0,0,0,0,,,0.004761904761904765,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6666666666666666,news_only,0.004761904761904765,2026-05-14
2026-05-18,0,0,0,0,,,0.005128205128205132,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6190476190476191,news_only,0.004761904761904765,2026-05-15
2026-05-19,0,0,0,0,,,0.005128205128205132,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6190476190476191,news_only,0.005128205128205132,2026-05-18
2026-05-20,2,2,0,0,0.0,0.0,0.004761904761904765,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6666666666666666,news_only,0.005128205128205132,2026-05-19
2026-05-21,0,0,0,0,,,0.005128205128205132,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6190476190476191,news_only,0.004761904761904765,2026-05-20
2026-05-22,0,0,0,0,,,0.005128205128205132,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6190476190476191,news_only,0.005128205128205132,2026-05-21
2026-05-25,1,1,0,0,0.0,0.0,0.004761904761904765,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6666666666666666,news_only,0.005128205128205132,2026-05-22
2026-05-26,2,2,1,1,0.0,0.0,-0.023809523809523808,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6666666666666666,news_only,0.004761904761904765,2026-05-25
2026-05-27,0,0,0,0,,,-0.02564102564102564,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.6190476190476191,news_only,-0.023809523809523808,2026-05-26
2026-05-28,0,0,0,0,,,-0.027777777777777776,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.5714285714285714,news_only,-0.02564102564102564,2026-05-27
2026-05-29,0,0,0,0,,,0.0,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.5238095238095238,news_only,-0.027777777777777776,2026-05-28
2026-06-01,0,0,0,0,,,-0.1,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.47619047619047616,news_only,0.0,2026-05-29
2026-06-02,0,0,0,0,,,-0.1111111111111111,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.42857142857142855,news_only,-0.1,2026-06-01
2026-06-03,1,1,1,1,0.0,0.0,-0.1,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.47619047619047616,news_only,-0.1111111111111111,2026-06-02
2026-06-04,0,0,0,0,,,-0.05555555555555555,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.42857142857142855,news_only,-0.1,2026-06-03
2026-06-05,0,0,0,0,,,0.0,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.38095238095238093,news_only,-0.05555555555555555,2026-06-04
2026-06-08,0,0,0,0,,,0.0,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.3333333333333333,news_only,0.0,2026-06-05
2026-06-09,2,2,2,2,0.0,0.0,0.0,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.3333333333333333,news_only,0.0,2026-06-08
2026-06-10,0,0,0,0,,,0.0,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.3333333333333333,news_only,0.0,2026-06-09
2026-06-11,0,0,0,0,,,0.0,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.2857142857142857,news_only,0.0,2026-06-10
2026-06-12,1,1,0,0,0.0,0.0,0.0,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.2857142857142857,news_only,0.0,2026-06-11
2026-06-15,0,0,0,0,,,0.0,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.2857142857142857,news_only,0.0,2026-06-12
2026-06-16,0,0,0,0,,,0.0,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.2857142857142857,news_only,0.0,2026-06-15
2026-06-17,0,0,0,0,,,0.0,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.2857142857142857,news_only,0.0,2026-06-16
2026-06-18,0,0,0,0,,,0.0,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.23809523809523808,news_only,0.0,2026-06-17
2026-06-19,0,0,0,0,,,0.0,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.23809523809523808,news_only,0.0,2026-06-18
