date,rbi_macro_risk_score,earnings_sector_risk_score,news_geopolitical_risk_score,news_sentiment_score,news_risk_label,coverage_score,composite_nlp_risk_score,source_mix,source_mix_components,composite_nlp_label,insufficient_reason,decision_rbi_macro_risk_score,decision_earnings_sector_risk_score,decision_news_geopolitical_risk_score,decision_news_sentiment_score,decision_news_risk_label,decision_composite_nlp_risk_score,decision_coverage_score,decision_source_mix,decision_source_mix_components,decision_composite_nlp_label,decision_insufficient_reason,decision_source_date,decision_lag,commentary_only
2026-04-30,0.102803738317757,,-0.06,0.06,nlp_neutral,0.6666666666666666,0.021401869158878505,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.02962962962962963,0.02962962962962963,nlp_neutral,0.03658705434406369,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-29,1,True
2026-05-01,0.10242085661080075,,0.03636363636363637,-0.03636363636363637,nlp_neutral,0.6666666666666666,0.06939224648721856,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.06,0.06,nlp_neutral,0.021401869158878505,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-30,1,True
2026-05-04,0.10089605734767024,,0.03333333333333333,-0.03333333333333333,nlp_neutral,0.6666666666666666,0.06711469534050178,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10242085661080075,,0.03636363636363637,-0.03636363636363637,nlp_neutral,0.06939224648721856,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-01,1,True
2026-05-05,0.1024575977847006,,0.03636363636363637,-0.03636363636363637,nlp_neutral,0.6666666666666666,0.06941061707416848,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10089605734767024,,0.03333333333333333,-0.03333333333333333,nlp_neutral,0.06711469534050178,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-04,1,True
2026-05-06,0.1024575977847006,,0.0818181818181818,-0.0818181818181818,nlp_neutral,0.6666666666666666,0.09213788980144119,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.1024575977847006,,0.03636363636363637,-0.03636363636363637,nlp_neutral,0.06941061707416848,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-05,1,True
2026-05-07,0.1024575977847006,,0.033333333333333326,-0.033333333333333326,nlp_neutral,0.6666666666666666,0.06789546555901696,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.1024575977847006,,0.0818181818181818,-0.0818181818181818,nlp_neutral,0.09213788980144119,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-06,1,True
2026-05-08,0.1024575977847006,,0.030769230769230764,-0.030769230769230764,nlp_neutral,0.6666666666666666,0.06661341427696568,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.1024575977847006,,0.033333333333333326,-0.033333333333333326,nlp_neutral,0.06789546555901696,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-07,1,True
2026-05-11,0.10052373711775636,,0.028571428571428564,-0.028571428571428564,nlp_neutral,0.6666666666666666,0.06454758284459246,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.1024575977847006,,0.030769230769230764,-0.030769230769230764,nlp_neutral,0.06661341427696568,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-08,1,True
2026-05-12,0.10052373711775636,,0.028571428571428564,-0.028571428571428564,nlp_neutral,0.6666666666666666,0.06454758284459246,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10052373711775636,,0.028571428571428564,-0.028571428571428564,nlp_neutral,0.06454758284459246,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-11,1,True
2026-05-13,0.10052373711775636,,0.004761904761904765,-0.004761904761904765,nlp_neutral,0.6666666666666666,0.05264282093983056,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10052373711775636,,0.028571428571428564,-0.028571428571428564,nlp_neutral,0.06454758284459246,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-12,1,True
2026-05-14,0.10052373711775636,,0.004761904761904765,-0.004761904761904765,nlp_neutral,0.6666666666666666,0.05264282093983056,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10052373711775636,,0.004761904761904765,-0.004761904761904765,nlp_neutral,0.05264282093983056,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-13,1,True
2026-05-15,0.10052373711775636,,0.004761904761904765,-0.004761904761904765,nlp_neutral,0.6666666666666666,0.05264282093983056,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10052373711775636,,0.004761904761904765,-0.004761904761904765,nlp_neutral,0.05264282093983056,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-14,1,True
2026-05-18,0.10333277507955116,,0.005128205128205132,-0.005128205128205132,nlp_neutral,0.6666666666666666,0.05423049010387815,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10052373711775636,,0.004761904761904765,-0.004761904761904765,nlp_neutral,0.05264282093983056,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-15,1,True
2026-05-19,0.10333277507955116,,0.005128205128205132,-0.005128205128205132,nlp_neutral,0.6666666666666666,0.05423049010387815,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10333277507955116,,0.005128205128205132,-0.005128205128205132,nlp_neutral,0.05423049010387815,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-18,1,True
2026-05-20,0.10333277507955116,,0.004761904761904765,-0.004761904761904765,nlp_neutral,0.6666666666666666,0.05404733992072796,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10333277507955116,,0.005128205128205132,-0.005128205128205132,nlp_neutral,0.05423049010387815,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-19,1,True
2026-05-21,0.10333277507955116,,0.005128205128205132,-0.005128205128205132,nlp_neutral,0.6666666666666666,0.05423049010387815,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10333277507955116,,0.004761904761904765,-0.004761904761904765,nlp_neutral,0.05404733992072796,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-20,1,True
2026-05-22,0.10333277507955116,,0.005128205128205132,-0.005128205128205132,nlp_neutral,0.6666666666666666,0.05423049010387815,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10333277507955116,,0.005128205128205132,-0.005128205128205132,nlp_neutral,0.05423049010387815,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-21,1,True
2026-05-25,0.10333277507955116,,0.004761904761904765,-0.004761904761904765,nlp_neutral,0.6666666666666666,0.05404733992072796,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10333277507955116,,0.005128205128205132,-0.005128205128205132,nlp_neutral,0.05423049010387815,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-22,1,True
2026-05-26,0.10333277507955116,,-0.023809523809523808,0.023809523809523808,nlp_neutral,0.6666666666666666,0.039761625635013675,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10333277507955116,,0.004761904761904765,-0.004761904761904765,nlp_neutral,0.05404733992072796,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-25,1,True
2026-05-27,0.10333277507955116,,-0.02564102564102564,0.02564102564102564,nlp_neutral,0.6666666666666666,0.03884587471926276,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10333277507955116,,-0.023809523809523808,0.023809523809523808,nlp_neutral,0.039761625635013675,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-26,1,True
2026-05-28,0.10333277507955116,,-0.027777777777777776,0.027777777777777776,nlp_neutral,0.6666666666666666,0.03777749865088669,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10333277507955116,,-0.02564102564102564,0.02564102564102564,nlp_neutral,0.03884587471926276,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-27,1,True
2026-05-29,0.10333277507955116,,0.0,0.0,nlp_neutral,0.6666666666666666,0.05166638753977558,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10333277507955116,,-0.027777777777777776,0.027777777777777776,nlp_neutral,0.03777749865088669,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-28,1,True
2026-06-01,0.10333277507955116,,-0.1,0.1,nlp_neutral,0.6666666666666666,0.0016663875397755767,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10333277507955116,,0.0,0.0,nlp_neutral,0.05166638753977558,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-05-29,1,True
2026-06-02,0.10333277507955116,,-0.1111111111111111,0.1111111111111111,nlp_neutral,0.6666666666666666,-0.003889168015779973,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10333277507955116,,-0.1,0.1,nlp_neutral,0.0016663875397755767,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-01,1,True
2026-06-03,0.10285433070866143,,-0.1,0.1,nlp_neutral,0.6666666666666666,0.0014271653543307117,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10333277507955116,,-0.1111111111111111,0.1111111111111111,nlp_neutral,-0.003889168015779973,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-02,1,True
2026-06-04,0.10285433070866143,,-0.05555555555555555,0.05555555555555555,nlp_neutral,0.6666666666666666,0.023649387576552938,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10285433070866143,,-0.1,0.1,nlp_neutral,0.0014271653543307117,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-03,1,True
2026-06-05,0.10285433070866143,,0.0,0.0,nlp_neutral,0.6666666666666666,0.051427165354330714,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10285433070866143,,-0.05555555555555555,0.05555555555555555,nlp_neutral,0.023649387576552938,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-04,1,True
2026-06-08,0.10285433070866143,,0.0,0.0,nlp_neutral,0.6666666666666666,0.051427165354330714,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10285433070866143,,0.0,0.0,nlp_neutral,0.051427165354330714,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-05,1,True
2026-06-09,0.09839816933638444,,0.0,0.0,nlp_neutral,0.6666666666666666,0.04919908466819222,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.10285433070866143,,0.0,0.0,nlp_neutral,0.051427165354330714,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-08,1,True
2026-06-10,0.09839816933638444,,0.0,0.0,nlp_neutral,0.6666666666666666,0.04919908466819222,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.09839816933638444,,0.0,0.0,nlp_neutral,0.04919908466819222,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-09,1,True
2026-06-11,0.09839816933638444,,0.0,0.0,nlp_neutral,0.6666666666666666,0.04919908466819222,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.09839816933638444,,0.0,0.0,nlp_neutral,0.04919908466819222,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-10,1,True
2026-06-12,0.09839816933638444,,0.0,0.0,nlp_neutral,0.6666666666666666,0.04919908466819222,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.09839816933638444,,0.0,0.0,nlp_neutral,0.04919908466819222,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-11,1,True
2026-06-15,0.09839816933638444,,0.0,0.0,nlp_neutral,0.6666666666666666,0.04919908466819222,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.09839816933638444,,0.0,0.0,nlp_neutral,0.04919908466819222,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-12,1,True
2026-06-16,0.09839816933638444,,0.0,0.0,nlp_neutral,0.6666666666666666,0.04919908466819222,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.09839816933638444,,0.0,0.0,nlp_neutral,0.04919908466819222,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-15,1,True
2026-06-17,0.09839816933638444,,0.0,0.0,nlp_neutral,0.6666666666666666,0.04919908466819222,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.09839816933638444,,0.0,0.0,nlp_neutral,0.04919908466819222,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-16,1,True
2026-06-18,0.09839816933638444,,0.0,0.0,nlp_neutral,0.6666666666666666,0.04919908466819222,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.09839816933638444,,0.0,0.0,nlp_neutral,0.04919908466819222,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-17,1,True
2026-06-19,0.09839816933638444,,0.0,0.0,nlp_neutral,0.6666666666666666,0.04919908466819222,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.09839816933638444,,0.0,0.0,nlp_neutral,0.04919908466819222,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-06-18,1,True
