record_id,timestamp,publication_time,retrieval_time,source,provider,document_type,entity,ticker,sector,country,title,text,url,language,raw_metadata,query,provider_validation_errors,provider_record_valid,is_real_provider_data,data_provenance,data_provenance_warning,official_source,known_financial_source,has_publication_time,has_url,has_entity_or_topic,language_supported,duplicate_risk,possible_reaction_data,reaction_data_warning,source_quality_score,source_quality_label,source_quality_warning,ex_ante_validation_errors,is_ex_ante_valid,reaction_warning_reason,decision_available_date,publication_lag_days
f319630781dcea87dd63db52,2026-04-13 11:45:00+00:00,2026-04-13 11:45:00+00:00,2026-06-23 15:15:50.824019+00:00,retail.economictimes.indiatimes.com,gdelt,news,,,,India,"India Retail Inflation Hits 3 . 4 % Amid Iranian Conflict and Global Trade Disruptions , ETRetail","India Retail Inflation Hits 3 . 4 % Amid Iranian Conflict and Global Trade Disruptions , ETRetail",https://retail.economictimes.indiatimes.com/news/industry/indias-march-retail-inflation-quickens-to-3-4-as-us-war-on-iran-disrupts-global-trade-flows/130234259,English,"{""domain"": ""retail.economictimes.indiatimes.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260413T114500Z"", ""socialimage"": ""https://etimg.etb2bimg.com/thumb/msid-130234259,imgsize-292700,width-1200,height=627,overlay-etretail,resizemode-75/industry/indias-march-retail-inflation-quickens-to-3-4-as-us-war-on-iran-disrupts-global-trade-flows.jpg"", ""sourcecountry"": ""India"", ""title"": ""India Retail Inflation Hits 3 . 4 % Amid Iranian Conflict and Global Trade Disruptions , ETRetail"", ""url"": ""https://retail.economictimes.indiatimes.com/news/industry/indias-march-retail-inflation-quickens-to-3-4-as-us-war-on-iran-disrupts-global-trade-flows/130234259"", ""url_mobile"": ""https://retail.economictimes.indiatimes.com/amp/news/industry/indias-march-retail-inflation-quickens-to-3-4-as-us-war-on-iran-disrupts-global-trade-flows/130234259""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-04-14 00:00:00+00:00,1
fe1bfa7cbac155f867cb4548,2026-04-14 16:15:00+00:00,2026-04-14 16:15:00+00:00,2026-06-23 15:15:50.824019+00:00,bhaskar.com,gdelt,news,,,,India,India Economy to Surge Amidst Middle East Crisis ; IMF Raises GDP Forecast,India Economy to Surge Amidst Middle East Crisis ; IMF Raises GDP Forecast,https://www.bhaskar.com/g/business/news/india-economy-boost-middle-east-crisis-imf-gdp-hike-137697052.html,Hindi,"{""domain"": ""bhaskar.com"", ""language"": ""Hindi"", ""query"": ""India inflation"", ""seendate"": ""20260414T161500Z"", ""socialimage"": ""https://images.bhaskarassets.com/thumb/730x0/web2images/521/2026/04/14/b-cg-gb_1776176750.jpg"", ""sourcecountry"": ""India"", ""title"": ""India Economy to Surge Amidst Middle East Crisis ; IMF Raises GDP Forecast"", ""url"": ""https://www.bhaskar.com/g/business/news/india-economy-boost-middle-east-crisis-imf-gdp-hike-137697052.html"", ""url_mobile"": ""https://www.bhaskar.com/amp/g/business/news/india-economy-boost-middle-east-crisis-imf-gdp-hike-137697052.html""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-04-15 00:00:00+00:00,1
3c2f172375f299e0c8edeeee,2026-05-06 16:30:00+00:00,2026-05-06 16:30:00+00:00,2026-06-23 15:15:50.824019+00:00,moneycontrol.com,gdelt,news,,,,India,India growth to moderate to 6 . 6 % in FY27 ; reforms key to achieve Viksit Bharat goal : S & P,India growth to moderate to 6 . 6 % in FY27 ; reforms key to achieve Viksit Bharat goal : S & P,https://www.moneycontrol.com/news/business/economy/india-s-growth-to-moderate-to-6-6-in-fy27-reforms-key-to-achieve-viksit-bharat-goal-s-p-13910978.html,English,"{""domain"": ""moneycontrol.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260506T163000Z"", ""socialimage"": ""https://images.moneycontrol.com/static-mcnews/2025/08/20250829121050_GDP.jpg"", ""sourcecountry"": ""India"", ""title"": ""India growth to moderate to 6 . 6 % in FY27 ; reforms key to achieve Viksit Bharat goal : S & P"", ""url"": ""https://www.moneycontrol.com/news/business/economy/india-s-growth-to-moderate-to-6-6-in-fy27-reforms-key-to-achieve-viksit-bharat-goal-s-p-13910978.html"", ""url_mobile"": ""https://www.moneycontrol.com/news/business/economy/india-s-growth-to-moderate-to-6-6-in-fy27-reforms-key-to-achieve-viksit-bharat-goal-s-p-13910978.html/amp""}",India inflation,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-05-07 00:00:00+00:00,1
54c1348392707d4b96e072fa,2026-05-12 18:00:00+00:00,2026-05-12 18:00:00+00:00,2026-06-23 15:15:50.824019+00:00,wallstreetcn.com,gdelt,news,,,,China,连续六个月上涨 ！ 印度4月CPI升至3 . 48 %， 输入型能源通胀风险正在积聚,连续六个月上涨 ！ 印度4月CPI升至3 . 48 %， 输入型能源通胀风险正在积聚,https://wallstreetcn.com/articles/3772107,Chinese,"{""domain"": ""wallstreetcn.com"", ""language"": ""Chinese"", ""query"": ""India inflation"", ""seendate"": ""20260512T180000Z"", ""socialimage"": """", ""sourcecountry"": ""China"", ""title"": ""连续六个月上涨 ！ 印度4月CPI升至3 . 48 %， 输入型能源通胀风险正在积聚"", ""url"": ""https://wallstreetcn.com/articles/3772107"", ""url_mobile"": """"}",India inflation,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-05-13 00:00:00+00:00,1
5eae1292699f94f324974b51,2026-04-14 09:00:00+00:00,2026-04-14 09:00:00+00:00,2026-06-23 15:15:50.824019+00:00,businesstoday.in,gdelt,news,,,,India,DBS Bank Sameer Karyatt on how the US – Iran conflict could impact the Indian economy,DBS Bank Sameer Karyatt on how the US – Iran conflict could impact the Indian economy,https://www.businesstoday.in/latest/economy/story/dbs-banks-sameer-karyatt-on-how-the-us-iran-conflict-could-impact-the-indian-economy-525553-2026-04-14,English,"{""domain"": ""businesstoday.in"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260414T090000Z"", ""socialimage"": ""https://akm-img-a-in.tosshub.com/businesstoday/images/story/202604/69ddf6e757e03-sameer-karyatt-said-if-the-conflict-continues-for-an-extended-period--this-could-result-in-the-curre-141217237-16x9.jpg"", ""sourcecountry"": ""India"", ""title"": ""DBS Bank Sameer Karyatt on how the US – Iran conflict could impact the Indian economy"", ""url"": ""https://www.businesstoday.in/latest/economy/story/dbs-banks-sameer-karyatt-on-how-the-us-iran-conflict-could-impact-the-indian-economy-525553-2026-04-14"", ""url_mobile"": ""https://www.businesstoday.in/amp/latest/economy/story/dbs-banks-sameer-karyatt-on-how-the-us-iran-conflict-could-impact-the-indian-economy-525553-2026-04-14""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-04-15 00:00:00+00:00,1
26d51db7634ffcf4c0ac626e,2026-04-28 08:15:00+00:00,2026-04-28 08:15:00+00:00,2026-06-23 15:15:50.824019+00:00,hindi.moneycontrol.com,gdelt,news,,,,India,लू  की मार से भयंकर इन्फ्लेशन की आहट ! आपकी थाली पर क्या होगा असर ? समझें गर्मी और महंगाई का पूरा गणित,लू  की मार से भयंकर इन्फ्लेशन की आहट ! आपकी थाली पर क्या होगा असर ? समझें गर्मी और महंगाई का पूरा गणित,https://hindi.moneycontrol.com/india/india-heatwave-monsoon-deficit-inflation-risks-food-prices-oil-surge-rbi-policy-article-2396176.html,Hindi,"{""domain"": ""hindi.moneycontrol.com"", ""language"": ""Hindi"", ""query"": ""India inflation"", ""seendate"": ""20260428T081500Z"", ""socialimage"": ""https://images.moneycontrol.com/static-hindinews/2026/04/India%E2%80%99s-heat-wave-creates-new-inflation-risks-after-oil-surge.jpg"", ""sourcecountry"": ""India"", ""title"": ""  लू  की मार से भयंकर इन्फ्लेशन की आहट ! आपकी थाली पर क्या होगा असर ? समझें गर्मी और महंगाई का पूरा गणित"", ""url"": ""https://hindi.moneycontrol.com/india/india-heatwave-monsoon-deficit-inflation-risks-food-prices-oil-surge-rbi-policy-article-2396176.html"", ""url_mobile"": ""https://hindi.moneycontrol.com/india/india-heatwave-monsoon-deficit-inflation-risks-food-prices-oil-surge-rbi-policy-article-2396176.html/amp""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-04-29 00:00:00+00:00,1
a8351dce0cedb16b18f17f05,2026-05-25 07:00:00+00:00,2026-05-25 07:00:00+00:00,2026-06-23 15:15:50.824019+00:00,newspim.com,gdelt,news,,,,South Korea,"인도 , 이달 네 번째 유가 인상 ... 인플레 압력 고조","인도 , 이달 네 번째 유가 인상 ... 인플레 압력 고조",https://www.newspim.com/news/view/20260525000125,Korean,"{""domain"": ""newspim.com"", ""language"": ""Korean"", ""query"": ""India inflation"", ""seendate"": ""20260525T070000Z"", ""socialimage"": ""https://img.newspim.com/news/2026/05/19/2605191415085050_t1.jpg"", ""sourcecountry"": ""South Korea"", ""title"": ""인도 , 이달 네 번째 유가 인상 ... 인플레 압력 고조"", ""url"": ""https://www.newspim.com/news/view/20260525000125"", ""url_mobile"": """"}",India inflation,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-05-26 00:00:00+00:00,1
9aade14a5606e804e1682f11,2026-05-13 05:15:00+00:00,2026-05-13 05:15:00+00:00,2026-06-23 15:15:50.824019+00:00,hindustantimes.com,gdelt,news,,,,India,CPI inflation rises to 3 . 48 % in April on food price gains,CPI inflation rises to 3 . 48 % in April on food price gains,https://www.hindustantimes.com/india-news/cpi-inflation-rises-to-3-48-in-apr-on-food-price-gains-101778648147643.html,English,"{""domain"": ""hindustantimes.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260513T051500Z"", ""socialimage"": ""https://www.hindustantimes.com/ht-img/img/2026/05/13/550x309/INDIA-ECONOMY-INFLATION-0_1741776080358_1778648338120.JPG"", ""sourcecountry"": ""India"", ""title"": ""CPI inflation rises to 3 . 48 % in April on food price gains"", ""url"": ""https://www.hindustantimes.com/india-news/cpi-inflation-rises-to-3-48-in-apr-on-food-price-gains-101778648147643.html"", ""url_mobile"": ""https://www.hindustantimes.com/india-news/cpi-inflation-rises-to-3-48-in-apr-on-food-price-gains-101778648147643-amp.html""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-05-14 00:00:00+00:00,1
1b75f3970217c6f4aff1384d,2026-06-08 08:15:00+00:00,2026-06-08 08:15:00+00:00,2026-06-23 15:15:50.824019+00:00,economictimes.indiatimes.com,gdelt,news,,,,India,"India inflation likely rose to 4 % in May as food , fuel costs climb","India inflation likely rose to 4 % in May as food , fuel costs climb",https://economictimes.indiatimes.com/news/economy/indicators/india-inflation-likely-rose-to-4-in-may-as-food-fuel-costs-climb/articleshow/131581652.cms,English,"{""domain"": ""economictimes.indiatimes.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260608T081500Z"", ""socialimage"": ""https://img.etimg.com/thumb/msid-131581682,width-1200,height-630,imgsize-60134,overlay-economictimes/articleshow.jpg"", ""sourcecountry"": ""India"", ""title"": ""India inflation likely rose to 4 % in May as food , fuel costs climb"", ""url"": ""https://economictimes.indiatimes.com/news/economy/indicators/india-inflation-likely-rose-to-4-in-may-as-food-fuel-costs-climb/articleshow/131581652.cms"", ""url_mobile"": ""https://m.economictimes.com/news/economy/indicators/india-inflation-likely-rose-to-4-in-may-as-food-fuel-costs-climb/amp_articleshow/131581652.cms""}",India inflation,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-06-09 00:00:00+00:00,1
ba6941f8993ebf961ee6950d,2026-05-12 11:45:00+00:00,2026-05-12 11:45:00+00:00,2026-06-23 15:15:50.824019+00:00,timesofindia.indiatimes.com,gdelt,news,,,,India,India retail inflation jumps to over one - year high at 3 . 48 per cent in April,India retail inflation jumps to over one - year high at 3 . 48 per cent in April,https://timesofindia.indiatimes.com/business/india-business/indias-retail-inflation-jumps-to-over-one-year-high-at-3-48-per-cent-in-april/articleshow/131037363.cms,English,"{""domain"": ""timesofindia.indiatimes.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260512T114500Z"", ""socialimage"": ""https://static.toiimg.com/thumb/msid-131037667,width-1280,height-720,imgsize-800177,resizemode-6,overlay-toi_sw,pt-32,y_pad-600/photo.jpg"", ""sourcecountry"": ""India"", ""title"": ""India retail inflation jumps to over one - year high at 3 . 48 per cent in April"", ""url"": ""https://timesofindia.indiatimes.com/business/india-business/indias-retail-inflation-jumps-to-over-one-year-high-at-3-48-per-cent-in-april/articleshow/131037363.cms"", ""url_mobile"": ""https://timesofindia.indiatimes.com/business/india-business/indias-retail-inflation-jumps-to-over-one-year-high-at-3-48-per-cent-in-april/amp_articleshow/131037363.cms""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-05-13 00:00:00+00:00,1
