,date,macro_label,rule_based_regime,hmm_walk_forward_regime,sentence_count,agreement_rule_based,agreement_hmm,corpus_type,scoring_method,decision_lag,lookback_window
42,2022-10-05,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
43,2022-10-06,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
44,2022-10-07,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
45,2022-10-10,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
46,2022-10-11,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
47,2022-10-12,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
48,2022-10-13,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
49,2022-10-14,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
50,2022-10-17,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
51,2022-10-18,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
52,2022-10-19,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
53,2022-10-20,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
54,2022-10-21,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
55,2022-10-24,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
56,2022-10-25,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
57,2022-10-26,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
58,2022-10-27,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
59,2022-10-28,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
60,2022-10-31,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
61,2022-11-01,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
62,2022-11-02,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
63,2026-05-04,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
64,2026-05-05,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
65,2026-05-06,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
66,2026-05-07,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
67,2026-05-08,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
68,2026-05-11,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
69,2026-05-12,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
70,2026-05-13,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
71,2026-05-14,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
72,2026-05-15,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
73,2026-05-18,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
74,2026-05-19,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
75,2026-05-20,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
76,2026-05-21,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
77,2026-05-22,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
78,2026-05-25,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
79,2026-05-26,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
80,2026-05-27,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
81,2026-05-28,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
82,2026-05-29,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
83,2026-06-01,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
84,2026-06-02,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
85,2026-06-03,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
86,2026-06-04,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
87,2026-06-05,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
88,2026-06-08,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
89,2026-06-09,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
90,2026-06-10,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
91,2026-06-11,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
92,2026-06-12,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
93,2026-06-15,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
94,2026-06-16,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
95,2026-06-17,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
96,2026-06-18,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
97,2026-06-19,risk_on_macro,Crisis,Risk-Off,4,False,False,synthetic_fixture,lexicon,1,63
